,AdjEM1,AdjTempo1,AdjEM2,AdjTempo2,EM_diff
10494,20.9994,69.9424,3.53882,66.6216,17.46058
10495,20.9994,69.9424,13.2854,69.0814,7.714000000000002
10496,20.9994,69.9424,-3.19748,64.8533,24.19688
10497,20.9994,69.9424,6.51829,67.9846,14.481110000000001
10498,20.9994,69.9424,-11.9057,65.2686,32.905100000000004
10499,20.9994,69.9424,18.9289,69.283,2.0705000000000027
10500,20.9994,69.9424,13.6009,65.6538,7.398500000000002
10501,20.9994,69.9424,29.1883,74.3542,-8.1889
10502,20.9994,69.9424,8.75462,66.0919,12.244780000000002
10503,20.9994,69.9424,15.0331,65.7436,5.966300000000002
10504,20.9994,69.9424,15.5475,68.7492,5.451900000000002
10505,20.9994,69.9424,5.57545,64.3576,15.423950000000001
10506,20.9994,69.9424,15.1644,64.1339,5.835000000000001
10507,20.9994,69.9424,-4.3033,71.0282,25.3027
10508,20.9994,69.9424,26.0368,65.6852,-5.037399999999998
10509,20.9994,69.9424,12.897,68.9881,8.102400000000001
10510,20.9994,69.9424,8.73784,70.5516,12.261560000000001
10511,20.9994,69.9424,6.21093,66.2813,14.78847
10512,20.9994,69.9424,17.7412,62.7127,3.258200000000002
10513,20.9994,69.9424,16.3006,66.1282,4.698800000000002
10514,20.9994,69.9424,9.42783,68.8256,11.571570000000001
10515,20.9994,69.9424,28.33,67.7089,-7.330599999999997
10516,20.9994,69.9424,26.7664,66.6081,-5.7669999999999995
10517,20.9994,69.9424,9.46882,65.1511,11.530580000000002
10518,20.9994,69.9424,14.5908,64.8462,6.408600000000002
10519,20.9994,69.9424,16.6564,67.8638,4.343
10520,20.9994,69.9424,15.6858,68.2479,5.313600000000001
10521,20.9994,69.9424,8.72155,65.3836,12.27785
10522,20.9994,69.9424,18.7752,63.675,2.2241999999999997
10523,20.9994,69.9424,35.6526,59.3365,-14.653199999999998
10524,20.9994,69.9424,24.4675,63.3196,-3.4680999999999997
10525,20.9994,69.9424,13.3325,65.9283,7.666900000000002
10526,20.9994,69.9424,23.6667,63.661,-2.6672999999999973
10527,20.9994,69.9424,20.7206,65.7033,0.2788000000000004
10528,20.9994,69.9424,8.27244,70.811,12.726960000000002
10529,18.4109,68.6533,19.9801,65.6956,-1.5691999999999986
10530,18.4109,68.6533,29.6683,64.652,-11.257399999999997
10531,18.4109,68.6533,31.1072,67.6316,-12.696299999999997
10532,18.4109,68.6533,14.4692,67.5056,3.941700000000001
10533,18.4109,68.6533,15.0161,68.4026,3.394800000000002
10534,18.4109,68.6533,20.6633,67.4913,-2.252399999999998
10535,18.4109,68.6533,3.53882,66.6216,14.872080000000002
10536,18.4109,68.6533,13.2854,69.0814,5.125500000000002
10537,18.4109,68.6533,-3.19748,64.8533,21.60838
10538,18.4109,68.6533,6.51829,67.9846,11.892610000000001
10539,18.4109,68.6533,-11.9057,65.2686,30.3166
10540,18.4109,68.6533,18.9289,69.283,-0.5179999999999971
10541,18.4109,68.6533,13.6009,65.6538,4.810000000000002
10542,18.4109,68.6533,29.1883,74.3542,-10.7774
10543,18.4109,68.6533,8.75462,66.0919,9.656280000000002
10544,18.4109,68.6533,15.0331,65.7436,3.3778000000000024
10545,18.4109,68.6533,15.5475,68.7492,2.863400000000002
10546,18.4109,68.6533,5.57545,64.3576,12.835450000000002
10547,18.4109,68.6533,15.1644,64.1339,3.246500000000001
10548,18.4109,68.6533,-4.3033,71.0282,22.7142
10549,18.4109,68.6533,26.0368,65.6852,-7.625899999999998
10550,18.4109,68.6533,12.897,68.9881,5.513900000000001
10551,18.4109,68.6533,8.73784,70.5516,9.673060000000001
10552,18.4109,68.6533,6.21093,66.2813,12.19997
10553,18.4109,68.6533,17.7412,62.7127,0.6697000000000024
10554,18.4109,68.6533,16.3006,66.1282,2.1103000000000023
10555,18.4109,68.6533,9.42783,68.8256,8.983070000000001
10556,18.4109,68.6533,28.33,67.7089,-9.919099999999997
10557,18.4109,68.6533,26.7664,66.6081,-8.3555
10558,18.4109,68.6533,9.46882,65.1511,8.942080000000002
10559,18.4109,68.6533,14.5908,64.8462,3.820100000000002
10560,18.4109,68.6533,16.6564,67.8638,1.7545000000000002
10561,18.4109,68.6533,15.6858,68.2479,2.725100000000001
10562,18.4109,68.6533,8.72155,65.3836,9.689350000000001
10563,18.4109,68.6533,18.7752,63.675,-0.36430000000000007
10564,18.4109,68.6533,35.6526,59.3365,-17.241699999999998
10565,18.4109,68.6533,24.4675,63.3196,-6.0565999999999995
10566,18.4109,68.6533,13.3325,65.9283,5.078400000000002
10567,18.4109,68.6533,23.6667,63.661,-5.255799999999997
10568,18.4109,68.6533,20.7206,65.7033,-2.3096999999999994
10569,18.4109,68.6533,8.27244,70.811,10.138460000000002
10570,19.9801,65.6956,29.6683,64.652,-9.688199999999998
10571,19.9801,65.6956,31.1072,67.6316,-11.127099999999999
10572,19.9801,65.6956,14.4692,67.5056,5.5108999999999995
10573,19.9801,65.6956,15.0161,68.4026,4.964
10574,19.9801,65.6956,20.6633,67.4913,-0.6831999999999994
10575,19.9801,65.6956,3.53882,66.6216,16.44128
10576,19.9801,65.6956,13.2854,69.0814,6.694700000000001
10577,19.9801,65.6956,-3.19748,64.8533,23.17758
10578,19.9801,65.6956,6.51829,67.9846,13.46181
10579,19.9801,65.6956,-11.9057,65.2686,31.8858
10580,19.9801,65.6956,18.9289,69.283,1.0512000000000015
10581,19.9801,65.6956,13.6009,65.6538,6.379200000000001
10582,19.9801,65.6956,29.1883,74.3542,-9.208200000000001
10583,19.9801,65.6956,8.75462,66.0919,11.225480000000001
10584,19.9801,65.6956,15.0331,65.7436,4.947000000000001
10585,19.9801,65.6956,15.5475,68.7492,4.432600000000001
10586,19.9801,65.6956,5.57545,64.3576,14.40465
10587,19.9801,65.6956,15.1644,64.1339,4.8157
10588,19.9801,65.6956,-4.3033,71.0282,24.2834
10589,19.9801,65.6956,26.0368,65.6852,-6.056699999999999
10590,19.9801,65.6956,12.897,68.9881,7.0831
10591,19.9801,65.6956,8.73784,70.5516,11.24226
10592,19.9801,65.6956,6.21093,66.2813,13.769169999999999
10593,19.9801,65.6956,17.7412,62.7127,2.238900000000001
10594,19.9801,65.6956,16.3006,66.1282,3.679500000000001
10595,19.9801,65.6956,9.42783,68.8256,10.55227
10596,19.9801,65.6956,28.33,67.7089,-8.349899999999998
10597,19.9801,65.6956,26.7664,66.6081,-6.786300000000001
10598,19.9801,65.6956,9.46882,65.1511,10.511280000000001
10599,19.9801,65.6956,14.5908,64.8462,5.3893
10600,19.9801,65.6956,16.6564,67.8638,3.3236999999999988
10601,19.9801,65.6956,15.6858,68.2479,4.2943
10602,19.9801,65.6956,8.72155,65.3836,11.25855
10603,19.9801,65.6956,18.7752,63.675,1.2048999999999985
10604,19.9801,65.6956,35.6526,59.3365,-15.6725
10605,19.9801,65.6956,24.4675,63.3196,-4.487400000000001
10606,19.9801,65.6956,13.3325,65.9283,6.647600000000001
10607,19.9801,65.6956,23.6667,63.661,-3.6865999999999985
10608,19.9801,65.6956,20.7206,65.7033,-0.7405000000000008
10609,19.9801,65.6956,8.27244,70.811,11.70766
10610,29.6683,64.652,31.1072,67.6316,-1.4389000000000003
10611,29.6683,64.652,14.4692,67.5056,15.199099999999998
10612,29.6683,64.652,15.0161,68.4026,14.652199999999999
10613,29.6683,64.652,20.6633,67.4913,9.004999999999999
10614,29.6683,64.652,3.53882,66.6216,26.129479999999997
10615,29.6683,64.652,13.2854,69.0814,16.3829
10616,29.6683,64.652,-3.19748,64.8533,32.86578
10617,29.6683,64.652,6.51829,67.9846,23.150009999999998
10618,29.6683,64.652,-11.9057,65.2686,41.574
10619,29.6683,64.652,18.9289,69.283,10.7394
10620,29.6683,64.652,13.6009,65.6538,16.0674
10621,29.6683,64.652,29.1883,74.3542,0.4799999999999969
10622,29.6683,64.652,8.75462,66.0919,20.91368
10623,29.6683,64.652,15.0331,65.7436,14.6352
10624,29.6683,64.652,15.5475,68.7492,14.1208
10625,29.6683,64.652,5.57545,64.3576,24.09285
10626,29.6683,64.652,15.1644,64.1339,14.503899999999998
10627,29.6683,64.652,-4.3033,71.0282,33.971599999999995
10628,29.6683,64.652,26.0368,65.6852,3.631499999999999
10629,29.6683,64.652,12.897,68.9881,16.771299999999997
10630,29.6683,64.652,8.73784,70.5516,20.930459999999997
10631,29.6683,64.652,6.21093,66.2813,23.457369999999997
10632,29.6683,64.652,17.7412,62.7127,11.9271
10633,29.6683,64.652,16.3006,66.1282,13.3677
10634,29.6683,64.652,9.42783,68.8256,20.24047
10635,29.6683,64.652,28.33,67.7089,1.3383000000000003
10636,29.6683,64.652,26.7664,66.6081,2.9018999999999977
10637,29.6683,64.652,9.46882,65.1511,20.19948
10638,29.6683,64.652,14.5908,64.8462,15.077499999999999
10639,29.6683,64.652,16.6564,67.8638,13.011899999999997
10640,29.6683,64.652,15.6858,68.2479,13.982499999999998
10641,29.6683,64.652,8.72155,65.3836,20.946749999999998
10642,29.6683,64.652,18.7752,63.675,10.893099999999997
10643,29.6683,64.652,35.6526,59.3365,-5.984300000000001
10644,29.6683,64.652,24.4675,63.3196,5.200799999999997
10645,29.6683,64.652,13.3325,65.9283,16.3358
10646,29.6683,64.652,23.6667,63.661,6.0016
10647,29.6683,64.652,20.7206,65.7033,8.947699999999998
10648,29.6683,64.652,8.27244,70.811,21.39586
10649,31.1072,67.6316,14.4692,67.5056,16.637999999999998
10650,31.1072,67.6316,15.0161,68.4026,16.091099999999997
10651,31.1072,67.6316,20.6633,67.4913,10.4439
10652,31.1072,67.6316,3.53882,66.6216,27.568379999999998
10653,31.1072,67.6316,13.2854,69.0814,17.8218
10654,31.1072,67.6316,-3.19748,64.8533,34.30468
10655,31.1072,67.6316,6.51829,67.9846,24.58891
10656,31.1072,67.6316,-11.9057,65.2686,43.0129
10657,31.1072,67.6316,18.9289,69.283,12.1783
10658,31.1072,67.6316,13.6009,65.6538,17.5063
10659,31.1072,67.6316,29.1883,74.3542,1.9188999999999972
10660,31.1072,67.6316,8.75462,66.0919,22.35258
10661,31.1072,67.6316,15.0331,65.7436,16.0741
10662,31.1072,67.6316,15.5475,68.7492,15.5597
10663,31.1072,67.6316,5.57545,64.3576,25.53175
10664,31.1072,67.6316,15.1644,64.1339,15.942799999999998
10665,31.1072,67.6316,-4.3033,71.0282,35.4105
10666,31.1072,67.6316,26.0368,65.6852,5.070399999999999
10667,31.1072,67.6316,12.897,68.9881,18.2102
10668,31.1072,67.6316,8.73784,70.5516,22.36936
10669,31.1072,67.6316,6.21093,66.2813,24.896269999999998
10670,31.1072,67.6316,17.7412,62.7127,13.366
10671,31.1072,67.6316,16.3006,66.1282,14.8066
10672,31.1072,67.6316,9.42783,68.8256,21.67937
10673,31.1072,67.6316,28.33,67.7089,2.7772000000000006
10674,31.1072,67.6316,26.7664,66.6081,4.340799999999998
10675,31.1072,67.6316,9.46882,65.1511,21.638379999999998
10676,31.1072,67.6316,14.5908,64.8462,16.516399999999997
10677,31.1072,67.6316,16.6564,67.8638,14.450799999999997
10678,31.1072,67.6316,15.6858,68.2479,15.421399999999998
10679,31.1072,67.6316,8.72155,65.3836,22.38565
10680,31.1072,67.6316,18.7752,63.675,12.331999999999997
10681,31.1072,67.6316,35.6526,59.3365,-4.545400000000001
10682,31.1072,67.6316,24.4675,63.3196,6.639699999999998
10683,31.1072,67.6316,13.3325,65.9283,17.7747
10684,31.1072,67.6316,23.6667,63.661,7.4405
10685,31.1072,67.6316,20.7206,65.7033,10.386599999999998
10686,31.1072,67.6316,8.27244,70.811,22.83476
10687,14.4692,67.5056,15.0161,68.4026,-0.546899999999999
10688,14.4692,67.5056,20.6633,67.4913,-6.194099999999999
10689,14.4692,67.5056,3.53882,66.6216,10.930380000000001
10690,14.4692,67.5056,13.2854,69.0814,1.1838000000000015
10691,14.4692,67.5056,-3.19748,64.8533,17.66668
10692,14.4692,67.5056,6.51829,67.9846,7.95091
10693,14.4692,67.5056,-11.9057,65.2686,26.3749
10694,14.4692,67.5056,18.9289,69.283,-4.459699999999998
10695,14.4692,67.5056,13.6009,65.6538,0.8683000000000014
10696,14.4692,67.5056,29.1883,74.3542,-14.719100000000001
10697,14.4692,67.5056,8.75462,66.0919,5.7145800000000015
10698,14.4692,67.5056,15.0331,65.7436,-0.5638999999999985
10699,14.4692,67.5056,15.5475,68.7492,-1.0782999999999987
10700,14.4692,67.5056,5.57545,64.3576,8.89375
10701,14.4692,67.5056,15.1644,64.1339,-0.6951999999999998
10702,14.4692,67.5056,-4.3033,71.0282,18.7725
10703,14.4692,67.5056,26.0368,65.6852,-11.567599999999999
10704,14.4692,67.5056,12.897,68.9881,1.5722000000000005
10705,14.4692,67.5056,8.73784,70.5516,5.7313600000000005
10706,14.4692,67.5056,6.21093,66.2813,8.25827
10707,14.4692,67.5056,17.7412,62.7127,-3.2719999999999985
10708,14.4692,67.5056,16.3006,66.1282,-1.8313999999999986
10709,14.4692,67.5056,9.42783,68.8256,5.041370000000001
10710,14.4692,67.5056,28.33,67.7089,-13.860799999999998
10711,14.4692,67.5056,26.7664,66.6081,-12.2972
10712,14.4692,67.5056,9.46882,65.1511,5.000380000000002
10713,14.4692,67.5056,14.5908,64.8462,-0.12159999999999904
10714,14.4692,67.5056,16.6564,67.8638,-2.1872000000000007
10715,14.4692,67.5056,15.6858,68.2479,-1.2165999999999997
10716,14.4692,67.5056,8.72155,65.3836,5.74765
10717,14.4692,67.5056,18.7752,63.675,-4.306000000000001
10718,14.4692,67.5056,35.6526,59.3365,-21.1834
10719,14.4692,67.5056,24.4675,63.3196,-9.9983
10720,14.4692,67.5056,13.3325,65.9283,1.1367000000000012
10721,14.4692,67.5056,23.6667,63.661,-9.197499999999998
10722,14.4692,67.5056,20.7206,65.7033,-6.2514
10723,14.4692,67.5056,8.27244,70.811,6.196760000000001
10724,15.0161,68.4026,20.6633,67.4913,-5.6472
10725,15.0161,68.4026,3.53882,66.6216,11.47728
10726,15.0161,68.4026,13.2854,69.0814,1.7307000000000006
10727,15.0161,68.4026,-3.19748,64.8533,18.21358
10728,15.0161,68.4026,6.51829,67.9846,8.49781
10729,15.0161,68.4026,-11.9057,65.2686,26.921799999999998
10730,15.0161,68.4026,18.9289,69.283,-3.912799999999999
10731,15.0161,68.4026,13.6009,65.6538,1.4152000000000005
10732,15.0161,68.4026,29.1883,74.3542,-14.172200000000002
10733,15.0161,68.4026,8.75462,66.0919,6.261480000000001
10734,15.0161,68.4026,15.0331,65.7436,-0.01699999999999946
10735,15.0161,68.4026,15.5475,68.7492,-0.5313999999999997
10736,15.0161,68.4026,5.57545,64.3576,9.44065
10737,15.0161,68.4026,15.1644,64.1339,-0.14830000000000076
10738,15.0161,68.4026,-4.3033,71.0282,19.3194
10739,15.0161,68.4026,26.0368,65.6852,-11.0207
10740,15.0161,68.4026,12.897,68.9881,2.1190999999999995
10741,15.0161,68.4026,8.73784,70.5516,6.2782599999999995
10742,15.0161,68.4026,6.21093,66.2813,8.80517
10743,15.0161,68.4026,17.7412,62.7127,-2.7250999999999994
10744,15.0161,68.4026,16.3006,66.1282,-1.2844999999999995
10745,15.0161,68.4026,9.42783,68.8256,5.58827
10746,15.0161,68.4026,28.33,67.7089,-13.313899999999999
10747,15.0161,68.4026,26.7664,66.6081,-11.750300000000001
10748,15.0161,68.4026,9.46882,65.1511,5.547280000000001
10749,15.0161,68.4026,14.5908,64.8462,0.4253
10750,15.0161,68.4026,16.6564,67.8638,-1.6403000000000016
10751,15.0161,68.4026,15.6858,68.2479,-0.6697000000000006
10752,15.0161,68.4026,8.72155,65.3836,6.294549999999999
10753,15.0161,68.4026,18.7752,63.675,-3.759100000000002
10754,15.0161,68.4026,35.6526,59.3365,-20.636499999999998
10755,15.0161,68.4026,24.4675,63.3196,-9.451400000000001
10756,15.0161,68.4026,13.3325,65.9283,1.6836000000000002
10757,15.0161,68.4026,23.6667,63.661,-8.650599999999999
10758,15.0161,68.4026,20.7206,65.7033,-5.704500000000001
10759,15.0161,68.4026,8.27244,70.811,6.74366
10760,20.6633,67.4913,3.53882,66.6216,17.12448
10761,20.6633,67.4913,13.2854,69.0814,7.3779
10762,20.6633,67.4913,-3.19748,64.8533,23.86078
10763,20.6633,67.4913,6.51829,67.9846,14.14501
10764,20.6633,67.4913,-11.9057,65.2686,32.569
10765,20.6633,67.4913,18.9289,69.283,1.7344000000000008
10766,20.6633,67.4913,13.6009,65.6538,7.0624
10767,20.6633,67.4913,29.1883,74.3542,-8.525000000000002
10768,20.6633,67.4913,8.75462,66.0919,11.90868
10769,20.6633,67.4913,15.0331,65.7436,5.6302
10770,20.6633,67.4913,15.5475,68.7492,5.1158
10771,20.6633,67.4913,5.57545,64.3576,15.08785
10772,20.6633,67.4913,15.1644,64.1339,5.498899999999999
10773,20.6633,67.4913,-4.3033,71.0282,24.9666
10774,20.6633,67.4913,26.0368,65.6852,-5.3735
10775,20.6633,67.4913,12.897,68.9881,7.766299999999999
10776,20.6633,67.4913,8.73784,70.5516,11.92546
10777,20.6633,67.4913,6.21093,66.2813,14.452369999999998
10778,20.6633,67.4913,17.7412,62.7127,2.9221000000000004
10779,20.6633,67.4913,16.3006,66.1282,4.3627
10780,20.6633,67.4913,9.42783,68.8256,11.23547
10781,20.6633,67.4913,28.33,67.7089,-7.666699999999999
10782,20.6633,67.4913,26.7664,66.6081,-6.103100000000001
10783,20.6633,67.4913,9.46882,65.1511,11.19448
10784,20.6633,67.4913,14.5908,64.8462,6.0725
10785,20.6633,67.4913,16.6564,67.8638,4.006899999999998
10786,20.6633,67.4913,15.6858,68.2479,4.977499999999999
10787,20.6633,67.4913,8.72155,65.3836,11.941749999999999
10788,20.6633,67.4913,18.7752,63.675,1.888099999999998
10789,20.6633,67.4913,35.6526,59.3365,-14.9893
10790,20.6633,67.4913,24.4675,63.3196,-3.8042000000000016
10791,20.6633,67.4913,13.3325,65.9283,7.3308
10792,20.6633,67.4913,23.6667,63.661,-3.003399999999999
10793,20.6633,67.4913,20.7206,65.7033,-0.05730000000000146
10794,20.6633,67.4913,8.27244,70.811,12.39086
10795,3.53882,66.6216,13.2854,69.0814,-9.74658
10796,3.53882,66.6216,-3.19748,64.8533,6.7363
10797,3.53882,66.6216,6.51829,67.9846,-2.9794700000000005
10798,3.53882,66.6216,-11.9057,65.2686,15.444519999999999
10799,3.53882,66.6216,18.9289,69.283,-15.39008
10800,3.53882,66.6216,13.6009,65.6538,-10.06208
10801,3.53882,66.6216,29.1883,74.3542,-25.64948
10802,3.53882,66.6216,8.75462,66.0919,-5.2158
10803,3.53882,66.6216,15.0331,65.7436,-11.49428
10804,3.53882,66.6216,15.5475,68.7492,-12.00868
10805,3.53882,66.6216,5.57545,64.3576,-2.03663
10806,3.53882,66.6216,15.1644,64.1339,-11.625580000000001
10807,3.53882,66.6216,-4.3033,71.0282,7.8421199999999995
10808,3.53882,66.6216,26.0368,65.6852,-22.49798
10809,3.53882,66.6216,12.897,68.9881,-9.35818
10810,3.53882,66.6216,8.73784,70.5516,-5.199020000000001
10811,3.53882,66.6216,6.21093,66.2813,-2.6721100000000004
10812,3.53882,66.6216,17.7412,62.7127,-14.20238
10813,3.53882,66.6216,16.3006,66.1282,-12.76178
10814,3.53882,66.6216,9.42783,68.8256,-5.889010000000001
10815,3.53882,66.6216,28.33,67.7089,-24.791179999999997
10816,3.53882,66.6216,26.7664,66.6081,-23.22758
10817,3.53882,66.6216,9.46882,65.1511,-5.93
10818,3.53882,66.6216,14.5908,64.8462,-11.05198
10819,3.53882,66.6216,16.6564,67.8638,-13.117580000000002
10820,3.53882,66.6216,15.6858,68.2479,-12.146980000000001
10821,3.53882,66.6216,8.72155,65.3836,-5.182730000000001
10822,3.53882,66.6216,18.7752,63.675,-15.236380000000002
10823,3.53882,66.6216,35.6526,59.3365,-32.11378
10824,3.53882,66.6216,24.4675,63.3196,-20.92868
10825,3.53882,66.6216,13.3325,65.9283,-9.79368
10826,3.53882,66.6216,23.6667,63.661,-20.127879999999998
10827,3.53882,66.6216,20.7206,65.7033,-17.18178
10828,3.53882,66.6216,8.27244,70.811,-4.73362
10829,13.2854,69.0814,-3.19748,64.8533,16.482879999999998
10830,13.2854,69.0814,6.51829,67.9846,6.767109999999999
10831,13.2854,69.0814,-11.9057,65.2686,25.1911
10832,13.2854,69.0814,18.9289,69.283,-5.6434999999999995
10833,13.2854,69.0814,13.6009,65.6538,-0.3155000000000001
10834,13.2854,69.0814,29.1883,74.3542,-15.902900000000002
10835,13.2854,69.0814,8.75462,66.0919,4.53078
10836,13.2854,69.0814,15.0331,65.7436,-1.7477
10837,13.2854,69.0814,15.5475,68.7492,-2.2621
10838,13.2854,69.0814,5.57545,64.3576,7.709949999999999
10839,13.2854,69.0814,15.1644,64.1339,-1.8790000000000013
10840,13.2854,69.0814,-4.3033,71.0282,17.5887
10841,13.2854,69.0814,26.0368,65.6852,-12.7514
10842,13.2854,69.0814,12.897,68.9881,0.38839999999999897
10843,13.2854,69.0814,8.73784,70.5516,4.547559999999999
10844,13.2854,69.0814,6.21093,66.2813,7.074469999999999
10845,13.2854,69.0814,17.7412,62.7127,-4.4558
10846,13.2854,69.0814,16.3006,66.1282,-3.0152
10847,13.2854,69.0814,9.42783,68.8256,3.857569999999999
10848,13.2854,69.0814,28.33,67.7089,-15.044599999999999
10849,13.2854,69.0814,26.7664,66.6081,-13.481000000000002
10850,13.2854,69.0814,9.46882,65.1511,3.81658
10851,13.2854,69.0814,14.5908,64.8462,-1.3054000000000006
10852,13.2854,69.0814,16.6564,67.8638,-3.371000000000002
10853,13.2854,69.0814,15.6858,68.2479,-2.400400000000001
10854,13.2854,69.0814,8.72155,65.3836,4.563849999999999
10855,13.2854,69.0814,18.7752,63.675,-5.4898000000000025
10856,13.2854,69.0814,35.6526,59.3365,-22.3672
10857,13.2854,69.0814,24.4675,63.3196,-11.182100000000002
10858,13.2854,69.0814,13.3325,65.9283,-0.047100000000000364
10859,13.2854,69.0814,23.6667,63.661,-10.3813
10860,13.2854,69.0814,20.7206,65.7033,-7.435200000000002
10861,13.2854,69.0814,8.27244,70.811,5.01296
10862,-3.19748,64.8533,6.51829,67.9846,-9.715770000000001
10863,-3.19748,64.8533,-11.9057,65.2686,8.708219999999999
10864,-3.19748,64.8533,18.9289,69.283,-22.126379999999997
10865,-3.19748,64.8533,13.6009,65.6538,-16.798379999999998
10866,-3.19748,64.8533,29.1883,74.3542,-32.385780000000004
10867,-3.19748,64.8533,8.75462,66.0919,-11.9521
10868,-3.19748,64.8533,15.0331,65.7436,-18.23058
10869,-3.19748,64.8533,15.5475,68.7492,-18.744979999999998
10870,-3.19748,64.8533,5.57545,64.3576,-8.77293
10871,-3.19748,64.8533,15.1644,64.1339,-18.36188
10872,-3.19748,64.8533,-4.3033,71.0282,1.10582
10873,-3.19748,64.8533,26.0368,65.6852,-29.23428
10874,-3.19748,64.8533,12.897,68.9881,-16.09448
10875,-3.19748,64.8533,8.73784,70.5516,-11.93532
10876,-3.19748,64.8533,6.21093,66.2813,-9.40841
10877,-3.19748,64.8533,17.7412,62.7127,-20.938679999999998
10878,-3.19748,64.8533,16.3006,66.1282,-19.498079999999998
10879,-3.19748,64.8533,9.42783,68.8256,-12.62531
10880,-3.19748,64.8533,28.33,67.7089,-31.527479999999997
10881,-3.19748,64.8533,26.7664,66.6081,-29.96388
10882,-3.19748,64.8533,9.46882,65.1511,-12.6663
10883,-3.19748,64.8533,14.5908,64.8462,-17.78828
10884,-3.19748,64.8533,16.6564,67.8638,-19.85388
10885,-3.19748,64.8533,15.6858,68.2479,-18.88328
10886,-3.19748,64.8533,8.72155,65.3836,-11.919030000000001
10887,-3.19748,64.8533,18.7752,63.675,-21.97268
10888,-3.19748,64.8533,35.6526,59.3365,-38.85008
10889,-3.19748,64.8533,24.4675,63.3196,-27.66498
10890,-3.19748,64.8533,13.3325,65.9283,-16.52998
10891,-3.19748,64.8533,23.6667,63.661,-26.864179999999998
10892,-3.19748,64.8533,20.7206,65.7033,-23.91808
10893,-3.19748,64.8533,8.27244,70.811,-11.46992
10894,6.51829,67.9846,-11.9057,65.2686,18.42399
10895,6.51829,67.9846,18.9289,69.283,-12.410609999999998
10896,6.51829,67.9846,13.6009,65.6538,-7.082609999999999
10897,6.51829,67.9846,29.1883,74.3542,-22.67001
10898,6.51829,67.9846,8.75462,66.0919,-2.236329999999999
10899,6.51829,67.9846,15.0331,65.7436,-8.514809999999999
10900,6.51829,67.9846,15.5475,68.7492,-9.029209999999999
10901,6.51829,67.9846,5.57545,64.3576,0.9428400000000003
10902,6.51829,67.9846,15.1644,64.1339,-8.64611
10903,6.51829,67.9846,-4.3033,71.0282,10.82159
10904,6.51829,67.9846,26.0368,65.6852,-19.51851
10905,6.51829,67.9846,12.897,68.9881,-6.37871
10906,6.51829,67.9846,8.73784,70.5516,-2.21955
10907,6.51829,67.9846,6.21093,66.2813,0.3073600000000001
10908,6.51829,67.9846,17.7412,62.7127,-11.222909999999999
10909,6.51829,67.9846,16.3006,66.1282,-9.782309999999999
10910,6.51829,67.9846,9.42783,68.8256,-2.90954
10911,6.51829,67.9846,28.33,67.7089,-21.811709999999998
10912,6.51829,67.9846,26.7664,66.6081,-20.24811
10913,6.51829,67.9846,9.46882,65.1511,-2.9505299999999988
10914,6.51829,67.9846,14.5908,64.8462,-8.07251
10915,6.51829,67.9846,16.6564,67.8638,-10.138110000000001
10916,6.51829,67.9846,15.6858,68.2479,-9.16751
10917,6.51829,67.9846,8.72155,65.3836,-2.20326
10918,6.51829,67.9846,18.7752,63.675,-12.256910000000001
10919,6.51829,67.9846,35.6526,59.3365,-29.13431
10920,6.51829,67.9846,24.4675,63.3196,-17.94921
10921,6.51829,67.9846,13.3325,65.9283,-6.814209999999999
10922,6.51829,67.9846,23.6667,63.661,-17.14841
10923,6.51829,67.9846,20.7206,65.7033,-14.20231
10924,6.51829,67.9846,8.27244,70.811,-1.7541499999999992
10925,-11.9057,65.2686,18.9289,69.283,-30.8346
10926,-11.9057,65.2686,13.6009,65.6538,-25.5066
10927,-11.9057,65.2686,29.1883,74.3542,-41.094
10928,-11.9057,65.2686,8.75462,66.0919,-20.66032
10929,-11.9057,65.2686,15.0331,65.7436,-26.9388
10930,-11.9057,65.2686,15.5475,68.7492,-27.4532
10931,-11.9057,65.2686,5.57545,64.3576,-17.48115
10932,-11.9057,65.2686,15.1644,64.1339,-27.0701
10933,-11.9057,65.2686,-4.3033,71.0282,-7.602399999999999
10934,-11.9057,65.2686,26.0368,65.6852,-37.942499999999995
10935,-11.9057,65.2686,12.897,68.9881,-24.8027
10936,-11.9057,65.2686,8.73784,70.5516,-20.64354
10937,-11.9057,65.2686,6.21093,66.2813,-18.11663
10938,-11.9057,65.2686,17.7412,62.7127,-29.6469
10939,-11.9057,65.2686,16.3006,66.1282,-28.2063
10940,-11.9057,65.2686,9.42783,68.8256,-21.33353
10941,-11.9057,65.2686,28.33,67.7089,-40.235699999999994
10942,-11.9057,65.2686,26.7664,66.6081,-38.6721
10943,-11.9057,65.2686,9.46882,65.1511,-21.374519999999997
10944,-11.9057,65.2686,14.5908,64.8462,-26.496499999999997
10945,-11.9057,65.2686,16.6564,67.8638,-28.5621
10946,-11.9057,65.2686,15.6858,68.2479,-27.5915
10947,-11.9057,65.2686,8.72155,65.3836,-20.62725
10948,-11.9057,65.2686,18.7752,63.675,-30.6809
10949,-11.9057,65.2686,35.6526,59.3365,-47.5583
10950,-11.9057,65.2686,24.4675,63.3196,-36.3732
10951,-11.9057,65.2686,13.3325,65.9283,-25.2382
10952,-11.9057,65.2686,23.6667,63.661,-35.5724
10953,-11.9057,65.2686,20.7206,65.7033,-32.6263
10954,-11.9057,65.2686,8.27244,70.811,-20.17814
