,AdjEM,AdjOE,AdjDE,AdjTempo,Season,TeamName,TeamID
4814,-3.43264,99.0151,102.448,69.7667,2019,cal st. fullerton,1168
4815,-13.6304,90.7786,104.40899999999999,71.8056,2002,elon,1189
4816,-14.6939,92.9476,107.64200000000001,63.3257,2003,elon,1189
4817,-8.83869,98.571,107.41,65.6597,2004,elon,1189
4818,-13.1649,91.5883,104.75299999999999,62.8125,2005,elon,1189
4819,-6.18556,97.3809,103.566,63.548,2006,elon,1189
4820,-11.7755,97.0325,108.80799999999999,62.8606,2007,elon,1189
4821,-3.34585,97.6116,100.95700000000001,61.1578,2008,elon,1189
4822,-12.6241,94.4309,107.055,63.3088,2009,elon,1189
4823,-10.4834,95.6347,106.118,66.5535,2010,elon,1189
4824,-7.00174,103.455,110.45700000000001,67.5718,2011,elon,1189
4825,-8.21545,97.6005,105.816,67.5793,2012,elon,1189
4826,-3.2928800000000003,99.9333,103.226,63.8497,2013,elon,1189
4827,-3.00094,104.292,107.29299999999999,64.6819,2014,elon,1189
4828,-7.23625,98.005,105.241,67.72,2015,elon,1189
4829,0.27311199999999997,106.359,106.086,71.0745,2016,elon,1189
4830,2.21349,104.323,102.109,67.689,2017,elon,1189
4831,-7.815910000000001,103.814,111.63,67.277,2018,elon,1189
4832,-12.1123,99.0197,111.132,67.8928,2019,elon,1189
4833,-13.8347,93.9546,107.789,62.8552,2002,maine,1263
4834,-3.3130800000000002,99.6451,102.958,68.396,2003,maine,1263
4835,-4.34351,98.616,102.96,65.7383,2004,maine,1263
4836,-5.296,93.8304,99.1264,67.182,2005,maine,1263
4837,-14.0372,95.0144,109.052,65.0713,2006,maine,1263
4838,-10.1864,99.4444,109.631,65.6503,2007,maine,1263
4839,-17.8322,92.3749,110.20700000000001,65.5872,2008,maine,1263
4840,-13.2678,97.1663,110.434,63.6297,2009,maine,1263
4841,-4.294490000000001,93.8468,98.1413,64.1391,2010,maine,1263
4842,-3.41866,104.029,107.447,65.1212,2011,maine,1263
4843,-9.58657,96.4678,106.054,66.1592,2012,maine,1263
4844,-8.88389,97.1284,106.012,67.068,2013,maine,1263
4845,-20.6057,94.9941,115.6,73.2328,2014,maine,1263
4846,-21.9563,93.2712,115.228,65.6827,2015,maine,1263
4847,-18.3533,95.9281,114.281,76.8506,2016,maine,1263
4848,-19.4846,91.1178,110.602,67.8441,2017,maine,1263
4849,-17.6567,91.1206,108.777,71.3161,2018,maine,1263
4850,-18.6505,93.185,111.836,63.9738,2019,maine,1263
4851,-14.8404,96.5563,111.397,70.297,2002,new hampshire,1306
4852,-18.5142,94.0297,112.544,70.5299,2003,new hampshire,1306
4853,-13.8359,93.132,106.96799999999999,64.4198,2004,new hampshire,1306
4854,-10.1095,97.9084,108.01799999999999,66.499,2005,new hampshire,1306
4855,-11.2561,97.9227,109.179,58.2358,2006,new hampshire,1306
4856,-13.3827,96.9814,110.36399999999999,59.5626,2007,new hampshire,1306
4857,-11.363,97.0602,108.42299999999999,64.5178,2008,new hampshire,1306
4858,-8.63802,96.6448,105.28299999999999,61.3955,2009,new hampshire,1306
4859,-9.88435,91.1237,101.008,64.1144,2010,new hampshire,1306
4860,-11.4992,90.336,101.835,62.1032,2011,new hampshire,1306
4861,-12.3504,90.4079,102.758,63.7132,2012,new hampshire,1306
4862,-9.40592,92.6065,102.012,62.0904,2013,new hampshire,1306
4863,-17.7233,88.1993,105.92299999999999,61.4301,2014,new hampshire,1306
4864,-1.75367,99.9302,101.684,63.5296,2015,new hampshire,1306
4865,-7.125710000000001,99.545,106.671,67.1261,2016,new hampshire,1306
4866,-0.65684,102.365,103.022,65.3503,2017,new hampshire,1306
4867,-10.5592,98.3927,108.95200000000001,65.3684,2018,new hampshire,1306
4868,-23.0534,84.2856,107.339,65.5487,2019,new hampshire,1306
4869,-14.9443,95.2466,110.191,67.308,2002,youngstown st.,1464
4870,-9.41041,93.12700000000001,102.537,65.8578,2003,youngstown st.,1464
4871,-8.16652,97.1036,105.27,67.6942,2004,youngstown st.,1464
4872,-19.7942,92.0362,111.83,64.3116,2005,youngstown st.,1464
4873,-8.07143,103.33,111.40100000000001,63.4185,2006,youngstown st.,1464
4874,-2.53494,102.667,105.20200000000001,65.0152,2007,youngstown st.,1464
4875,-5.85772,97.7629,103.62100000000001,66.5288,2008,youngstown st.,1464
4876,-5.07435,101.345,106.42,65.0005,2009,youngstown st.,1464
4877,-6.808039999999999,98.6538,105.462,66.6781,2010,youngstown st.,1464
4878,-8.128680000000001,99.0919,107.221,68.90899999999999,2011,youngstown st.,1464
4879,0.506678,105.977,105.47,63.7228,2012,youngstown st.,1464
4880,-1.9365700000000001,102.37700000000001,104.314,65.8426,2013,youngstown st.,1464
4881,-1.18472,107.53299999999999,108.71799999999999,66.2339,2014,youngstown st.,1464
4882,-9.01827,105.463,114.48100000000001,66.7636,2015,youngstown st.,1464
4883,-10.8362,102.82600000000001,113.662,72.4042,2016,youngstown st.,1464
4884,-10.4986,102.445,112.943,71.6041,2017,youngstown st.,1464
4885,-15.0835,101.405,116.48899999999999,71.0824,2018,youngstown st.,1464
4886,-8.31829,104.00399999999999,112.322,66.9679,2019,youngstown st.,1464
4887,-15.0502,93.3091,108.359,70.2231,2002,norfolk st.,1313
4888,-15.3662,88.2014,103.568,65.8314,2003,norfolk st.,1313
4889,-16.4018,91.6957,108.098,63.4883,2004,norfolk st.,1313
4890,-11.3752,91.4151,102.79,63.8563,2005,norfolk st.,1313
4891,-12.9679,90.8188,103.787,64.8224,2006,norfolk st.,1313
4892,-19.0236,96.9171,115.941,65.9138,2007,norfolk st.,1313
4893,-12.9683,96.835,109.803,68.0533,2008,norfolk st.,1313
4894,-13.8739,97.1514,111.025,69.3025,2009,norfolk st.,1313
4895,-10.9863,95.7567,106.743,70.8027,2010,norfolk st.,1313
4896,-12.6188,96.4256,109.044,69.1818,2011,norfolk st.,1313
4897,-2.4464599999999996,99.5279,101.97399999999999,66.0683,2012,norfolk st.,1313
4898,-4.7744,96.2476,101.022,66.0946,2013,norfolk st.,1313
4899,-7.908919999999999,102.34700000000001,110.256,63.0105,2014,norfolk st.,1313
4900,-2.2937,104.275,106.569,64.3595,2015,norfolk st.,1313
4901,-6.685160000000001,105.927,112.61200000000001,67.6565,2016,norfolk st.,1313
4902,-11.7688,93.8581,105.62700000000001,68.6766,2017,norfolk st.,1313
4903,-13.0369,95.7339,108.771,68.959,2018,norfolk st.,1313
4904,-8.39809,97.6457,106.044,69.1757,2019,norfolk st.,1313
4905,-15.2494,94.9466,110.196,67.751,2002,army,1119
4906,-25.7098,85.7084,111.41799999999999,62.3014,2003,army,1119
4907,-30.2102,77.6038,107.814,62.1441,2004,army,1119
4908,-26.453000000000003,88.5435,114.99700000000001,61.5036,2005,army,1119
4909,-26.5982,87.7031,114.301,59.9378,2006,army,1119
4910,-9.77828,92.5875,102.366,62.5301,2007,army,1119
4911,-9.42866,89.2364,98.6651,62.2383,2008,army,1119
4912,-12.5727,87.8349,100.40799999999999,62.207,2009,army,1119
4913,-9.834480000000001,88.8668,98.7012,62.5239,2010,army,1119
4914,-10.3202,98.8434,109.164,67.2642,2011,army,1119
4915,-13.0089,93.3844,106.39299999999999,67.4895,2012,army,1119
4916,0.7539560000000001,105.26,104.506,66.0861,2013,army,1119
4917,-5.06149,104.868,109.929,67.2438,2014,army,1119
4918,-7.65079,99.6523,107.303,68.9217,2015,army,1119
4919,-7.260839999999999,99.4357,106.697,72.19,2016,army,1119
4920,-6.43556,98.3817,104.81700000000001,71.2619,2017,army,1119
4921,-8.8612,100.037,108.898,70.3704,2018,army,1119
4922,-6.85548,96.2368,103.09200000000001,69.6626,2019,army,1119
4923,-15.2867,96.7111,111.99799999999999,73.8549,2002,ipfw,1236
4924,-11.0155,95.9266,106.94200000000001,68.6793,2003,ipfw,1236
4925,-12.8125,97.3411,110.154,64.7067,2004,ipfw,1236
4926,-13.9896,94.5499,108.539,65.6479,2005,ipfw,1236
4927,-10.8477,96.9318,107.779,62.3492,2006,ipfw,1236
4928,-9.26521,98.6464,107.912,66.3145,2007,ipfw,1236
4929,-3.5411900000000003,100.59899999999999,104.14,64.9457,2008,ipfw,1236
4930,-4.37245,102.01700000000001,106.39,64.6181,2009,ipfw,1236
4931,-7.1871100000000006,96.5802,103.76700000000001,65.3953,2010,ipfw,1236
4932,-0.887926,105.096,105.984,65.4229,2011,ipfw,1236
4933,-9.39047,98.1273,107.51799999999999,67.6994,2012,ipfw,1236
4934,-6.962739999999999,98.2551,105.21799999999999,64.1035,2013,ipfw,1236
4935,2.7577,108.234,105.476,65.4134,2014,ipfw,1236
4936,-1.42006,106.979,108.399,63.9643,2015,ipfw,1236
4937,3.77471,112.102,108.32700000000001,69.2705,2016,ipfw,1236
4938,-15.3019,98.9721,114.274,65.4737,2002,robert morris,1352
4939,-12.7857,103.71799999999999,116.50399999999999,65.0741,2003,robert morris,1352
4940,-11.3993,100.98700000000001,112.38600000000001,63.1446,2004,robert morris,1352
4941,-9.76786,103.029,112.79700000000001,65.452,2005,robert morris,1352
4942,-7.66263,103.762,111.42399999999999,66.2185,2006,robert morris,1352
4943,-5.405869999999999,106.61399999999999,112.02,65.6143,2007,robert morris,1352
4944,1.9457900000000001,102.81,100.86399999999999,68.242,2008,robert morris,1352
4945,1.5095,101.428,99.9183,65.4018,2009,robert morris,1352
4946,-1.83054,99.6218,101.45200000000001,65.7182,2010,robert morris,1352
4947,1.8428799999999999,102.488,100.645,63.7451,2011,robert morris,1352
4948,3.29423,105.104,101.809,62.1644,2012,robert morris,1352
4949,2.00508,104.705,102.7,62.8929,2013,robert morris,1352
4950,-1.85493,104.62799999999999,106.48200000000001,63.9069,2014,robert morris,1352
4951,-1.54229,102.32700000000001,103.869,65.0415,2015,robert morris,1352
4952,-13.3419,91.6267,104.969,67.7745,2016,robert morris,1352
4953,-8.90059,91.5773,100.478,68.6587,2017,robert morris,1352
4954,-7.45463,95.2299,102.685,69.2486,2018,robert morris,1352
4955,-8.76571,94.8877,103.65299999999999,66.0161,2019,robert morris,1352
4956,-15.372,92.2791,107.65100000000001,66.9907,2002,binghamton,1127
4957,-3.5891800000000003,96.75,100.339,66.1739,2003,binghamton,1127
4958,-9.50193,91.0429,100.545,64.2398,2004,binghamton,1127
4959,-2.3234,98.4576,100.781,63.4557,2005,binghamton,1127
4960,-3.24797,95.6401,98.8881,62.8433,2006,binghamton,1127
4961,-6.5002,98.5434,105.044,66.2645,2007,binghamton,1127
4962,-5.90551,99.7937,105.699,61.6682,2008,binghamton,1127
4963,-0.871417,101.74700000000001,102.618,66.5996,2009,binghamton,1127
4964,-11.2407,97.6652,108.906,62.1626,2010,binghamton,1127
4965,-15.8164,96.9604,112.777,61.9969,2011,binghamton,1127
4966,-26.2555,86.2052,112.461,63.8762,2012,binghamton,1127
4967,-24.0794,86.1058,110.185,64.4322,2013,binghamton,1127
4968,-19.4302,91.2488,110.679,64.4116,2014,binghamton,1127
4969,-16.464000000000002,93.45,109.914,62.7613,2015,binghamton,1127
4970,-16.3464,87.7949,104.141,65.2404,2016,binghamton,1127
4971,-13.684000000000001,96.20299999999999,109.887,65.8573,2017,binghamton,1127
4972,-12.1856,97.6222,109.80799999999999,66.0295,2018,binghamton,1127
4973,-16.7478,95.9724,112.72,65.7858,2019,binghamton,1127
4974,-15.3961,96.605,112.001,69.5481,2002,jackson st.,1238
4975,-10.5496,94.2622,104.81200000000001,71.9606,2003,jackson st.,1238
4976,-13.8046,87.9477,101.75200000000001,68.5012,2004,jackson st.,1238
4977,-15.1732,89.5129,104.686,69.7257,2005,jackson st.,1238
4978,-10.3263,95.5381,105.86399999999999,69.9104,2006,jackson st.,1238
4979,-9.31953,100.07700000000001,109.396,69.1948,2007,jackson st.,1238
4980,-16.108,92.8615,108.97,69.3209,2008,jackson st.,1238
4981,-6.879230000000001,97.6398,104.51899999999999,67.2301,2009,jackson st.,1238
4982,-12.2042,92.431,104.635,63.6229,2010,jackson st.,1238
4983,-10.4685,94.9042,105.37299999999999,63.6592,2011,jackson st.,1238
4984,-20.4126,88.0979,108.51,59.9944,2012,jackson st.,1238
4985,-15.0895,93.7163,108.806,66.7377,2013,jackson st.,1238
4986,-12.3636,93.3338,105.697,65.2691,2014,jackson st.,1238
4987,-13.5332,90.7948,104.32799999999999,62.9262,2015,jackson st.,1238
4988,-6.9299,94.7581,101.68799999999999,67.6159,2016,jackson st.,1238
4989,-16.2007,92.775,108.976,64.2232,2017,jackson st.,1238
4990,-19.8194,89.6435,109.463,64.0611,2018,jackson st.,1238
4991,-14.8377,89.8877,104.725,65.0188,2019,jackson st.,1238
4992,-15.8227,95.6271,111.45,68.2995,2002,mercer,1273
4993,-0.914825,106.471,107.385,69.60300000000001,2003,mercer,1273
4994,-7.3624,102.53200000000001,109.89399999999999,67.5617,2004,mercer,1273
4995,-8.567060000000001,101.851,110.41799999999999,71.2962,2005,mercer,1273
4996,-18.2691,97.1813,115.45,66.8531,2006,mercer,1273
4997,-15.4376,96.4181,111.85600000000001,71.3403,2007,mercer,1273
4998,-12.0199,97.4012,109.421,70.2078,2008,mercer,1273
4999,-4.65646,104.566,109.22200000000001,66.7989,2009,mercer,1273
5000,-3.56156,107.352,110.914,67.6912,2010,mercer,1273
5001,-3.88275,100.271,104.154,65.6767,2011,mercer,1273
5002,6.42749,103.844,97.4163,62.5776,2012,mercer,1273
5003,2.6894299999999998,102.27799999999999,99.5887,60.4796,2013,mercer,1273
5004,7.46633,108.78,101.31299999999999,63.9334,2014,mercer,1273
5005,-1.1809399999999999,104.21700000000001,105.398,59.6931,2015,mercer,1273
5006,-1.11038,106.23700000000001,107.348,63.2147,2016,mercer,1273
5007,1.7404,109.647,107.906,61.5703,2017,mercer,1273
5008,1.8591799999999998,112.054,110.195,63.8558,2018,mercer,1273
5009,-2.59743,103.67399999999999,106.272,66.7299,2019,mercer,1273
5010,-16.1358,92.7882,108.92399999999999,69.9398,2002,eastern kentucky,1184
5011,-10.7459,99.6893,110.435,71.3781,2003,eastern kentucky,1184
5012,-3.86105,101.986,105.84700000000001,67.4865,2004,eastern kentucky,1184
5013,1.3591600000000001,102.465,101.10600000000001,66.0513,2005,eastern kentucky,1184
5014,-8.88062,104.884,113.765,62.8318,2006,eastern kentucky,1184
5015,-2.80238,102.43700000000001,105.23899999999999,60.6506,2007,eastern kentucky,1184
5016,-11.4706,97.50299999999999,108.97399999999999,59.4054,2008,eastern kentucky,1184
5017,0.603726,111.988,111.384,58.6566,2009,eastern kentucky,1184
5018,-0.43259200000000003,109.86200000000001,110.294,60.8685,2010,eastern kentucky,1184
5019,-6.75275,101.494,108.24700000000001,61.2092,2011,eastern kentucky,1184
5020,-8.85169,100.462,109.31299999999999,60.7178,2012,eastern kentucky,1184
5021,5.59353,110.949,105.355,62.5291,2013,eastern kentucky,1184
5022,3.01993,111.315,108.295,64.6059,2014,eastern kentucky,1184
5023,3.7131199999999995,105.241,101.52799999999999,63.0159,2015,eastern kentucky,1184
5024,-3.5882300000000003,107.204,110.79299999999999,72.1201,2016,eastern kentucky,1184
5025,-9.47048,98.369,107.839,67.4467,2017,eastern kentucky,1184
5026,-11.1333,101.898,113.03200000000001,68.5091,2018,eastern kentucky,1184
5027,-6.56417,99.3705,105.935,76.5111,2019,eastern kentucky,1184
5028,-16.2311,94.0161,110.24700000000001,62.2009,2002,birmingham southern,1128
5029,-6.81917,100.469,107.288,63.5021,2003,birmingham southern,1128
5030,-1.1641,107.021,108.185,63.8591,2004,birmingham southern,1128
5031,-6.01684,103.339,109.35600000000001,59.8102,2005,birmingham southern,1128
5032,-2.48932,108.765,111.25399999999999,57.8214,2006,birmingham southern,1128
5033,-16.3166,92.7204,109.037,69.8994,2002,lehigh,1250
5034,-5.95926,98.4145,104.374,65.2788,2003,lehigh,1250
5035,-5.7816,98.2109,103.992,63.7282,2004,lehigh,1250
5036,-5.304130000000001,94.89200000000001,100.196,64.2301,2005,lehigh,1250
5037,-3.17009,96.4704,99.6405,63.2127,2006,lehigh,1250
5038,-9.33574,98.2102,107.546,62.5107,2007,lehigh,1250
5039,-8.25655,96.3615,104.618,63.5139,2008,lehigh,1250
5040,-8.89361,93.5048,102.398,65.4012,2009,lehigh,1250
5041,-1.45422,104.90700000000001,106.36200000000001,68.4313,2010,lehigh,1250
5042,-1.953,102.15,104.103,70.3145,2011,lehigh,1250
5043,8.90823,108.60600000000001,99.6982,67.0402,2012,lehigh,1250
5044,7.2142800000000005,108.506,101.292,65.1649,2013,lehigh,1250
5045,-5.82862,97.7315,103.56,64.5146,2014,lehigh,1250
5046,-3.00674,99.3363,102.34299999999999,65.9623,2015,lehigh,1250
5047,-2.82112,104.554,107.375,67.7913,2016,lehigh,1250
5048,3.80396,107.19200000000001,103.38799999999999,69.5381,2017,lehigh,1250
5049,-6.2329099999999995,106.03299999999999,112.266,70.7583,2018,lehigh,1250
5050,-0.7937770000000001,108.741,109.53399999999999,71.4789,2019,lehigh,1250
5051,-16.4995,88.9728,105.47200000000001,60.2557,2002,southeastern louisiana,1368
5052,-10.0892,96.0205,106.11,65.9872,2003,southeastern louisiana,1368
5053,-3.8984300000000003,100.931,104.829,66.4917,2004,southeastern louisiana,1368
5054,3.15302,97.2565,94.1034,60.1166,2005,southeastern louisiana,1368
5055,-2.80824,100.645,103.45299999999999,61.0595,2006,southeastern louisiana,1368
5056,-7.33369,101.977,109.31,62.6456,2007,southeastern louisiana,1368
5057,-4.48566,95.7673,100.25299999999999,63.4462,2008,southeastern louisiana,1368
5058,-2.9287,100.074,103.00299999999999,64.4255,2009,southeastern louisiana,1368
5059,-3.2067900000000003,100.449,103.655,66.155,2010,southeastern louisiana,1368
5060,-8.31674,98.1411,106.458,65.0581,2011,southeastern louisiana,1368
5061,-13.0593,86.4249,99.4842,62.3051,2012,southeastern louisiana,1368
5062,-11.5871,93.8335,105.421,64.2611,2013,southeastern louisiana,1368
5063,-14.2661,98.2073,112.473,63.3928,2014,southeastern louisiana,1368
5064,-12.4753,95.6637,108.139,65.9167,2015,southeastern louisiana,1368
5065,-14.4522,97.7252,112.177,67.947,2016,southeastern louisiana,1368
5066,-6.03642,97.8183,103.855,67.0435,2017,southeastern louisiana,1368
5067,-2.41981,103.383,105.803,65.622,2018,southeastern louisiana,1368
5068,-5.88748,99.3761,105.264,65.1616,2019,southeastern louisiana,1368
5069,-16.7015,95.9471,112.649,71.3716,2002,sacred heart,1357
5070,-16.7908,94.0248,110.816,70.0152,2003,sacred heart,1357
5071,-12.3673,97.471,109.838,72.243,2004,sacred heart,1357
5072,-18.5427,90.2359,108.779,68.8653,2005,sacred heart,1357
5073,-8.916030000000001,97.1884,106.104,65.0924,2006,sacred heart,1357
5074,-2.58288,107.552,110.135,70.7367,2007,sacred heart,1357
5075,-4.80274,101.551,106.354,67.283,2008,sacred heart,1357
5076,-2.1203,103.494,105.61399999999999,67.3089,2009,sacred heart,1357
5077,-11.6021,98.5772,110.179,68.6591,2010,sacred heart,1357
5078,-9.253960000000001,98.5249,107.779,65.773,2011,sacred heart,1357
5079,-6.2918400000000005,102.182,108.47399999999999,65.3048,2012,sacred heart,1357
5080,-9.58371,101.44,111.024,66.1972,2013,sacred heart,1357
5081,-13.5907,98.831,112.42200000000001,66.1284,2014,sacred heart,1357
5082,-6.2259199999999995,102.906,109.132,68.2226,2015,sacred heart,1357
5083,-12.9679,99.4007,112.369,71.2142,2016,sacred heart,1357
5084,-12.2492,97.523,109.772,70.9476,2017,sacred heart,1357
5085,-12.317,96.4538,108.771,68.3181,2018,sacred heart,1357
5086,-6.711360000000001,104.149,110.86,71.8917,2019,sacred heart,1357
5087,-16.9527,100.413,117.366,68.1119,2002,campbell,1144
5088,-24.6134,92.2432,116.85700000000001,66.5347,2003,campbell,1144
5089,-22.5442,91.2834,113.82799999999999,73.3695,2004,campbell,1144
5090,-23.7186,87.7447,111.463,67.5239,2005,campbell,1144
5091,-12.1439,101.00200000000001,113.146,74.6534,2006,campbell,1144
5092,-10.7301,99.3186,110.04899999999999,72.4565,2007,campbell,1144
5093,-12.8752,95.8837,108.759,67.8212,2008,campbell,1144
5094,-6.81464,95.5141,102.329,68.1713,2009,campbell,1144
5095,0.5865060000000001,100.045,99.4588,63.8184,2010,campbell,1144
5096,-7.95245,96.9465,104.899,64.4485,2011,campbell,1144
5097,-6.134119999999999,103.337,109.471,66.3274,2012,campbell,1144
5098,-13.3061,97.5349,110.84100000000001,64.065,2013,campbell,1144
5099,-18.0477,97.9466,115.994,62.2272,2014,campbell,1144
5100,-12.2762,96.958,109.234,61.0193,2015,campbell,1144
5101,-12.3749,100.118,112.493,68.0088,2016,campbell,1144
5102,-11.3574,99.2588,110.616,65.4274,2017,campbell,1144
5103,-5.6578800000000005,104.711,110.369,67.9112,2018,campbell,1144
5104,-1.8896,108.015,109.905,65.3224,2019,campbell,1144
5105,-17.0705,96.3784,113.449,66.8469,2002,high point,1219
5106,-18.0336,95.5848,113.618,68.3012,2003,high point,1219
5107,-9.3362,97.3231,106.65899999999999,69.6035,2004,high point,1219
5108,-6.53274,97.1992,103.73200000000001,72.4733,2005,high point,1219
5109,-5.40081,100.382,105.78200000000001,69.9341,2006,high point,1219
5110,-2.1407700000000003,100.868,103.008,65.9114,2007,high point,1219
5111,-2.71002,103.055,105.765,61.2621,2008,high point,1219
5112,-14.503,90.5988,105.102,62.9203,2009,high point,1219
5113,-11.9819,96.9961,108.978,67.0212,2010,high point,1219
5114,-14.3237,93.8158,108.14,67.2437,2011,high point,1219
5115,-6.26047,105.24600000000001,111.507,62.951,2012,high point,1219
5116,-4.49125,99.9281,104.419,63.4635,2013,high point,1219
5117,-7.8039,104.46700000000001,112.271,62.667,2014,high point,1219
5118,1.41587,108.085,106.669,61.6757,2015,high point,1219
5119,2.53686,110.522,107.985,66.1682,2016,high point,1219
5120,-9.159989999999999,98.9445,108.105,65.5832,2017,high point,1219
5121,-6.657589999999999,100.35799999999999,107.015,65.8417,2018,high point,1219
5122,-5.52055,99.2527,104.773,63.6087,2019,high point,1219
5123,-17.5558,88.7921,106.348,64.7753,2002,cornell,1165
5124,-14.9724,92.7032,107.676,64.9623,2003,cornell,1165
5125,-6.3678300000000005,99.7318,106.1,68.61,2004,cornell,1165
5126,-6.7937,101.757,108.551,62.3935,2005,cornell,1165
5127,-6.82187,98.6329,105.455,61.6195,2006,cornell,1165
5128,-2.6880599999999997,104.352,107.04,62.6279,2007,cornell,1165
5129,5.04434,110.65100000000001,105.60700000000001,67.2439,2008,cornell,1165
5130,5.49712,108.10799999999999,102.611,65.0003,2009,cornell,1165
5131,13.552,115.443,101.891,63.4422,2010,cornell,1165
5132,-2.31023,104.44,106.751,65.4961,2011,cornell,1165
5133,-3.3704400000000003,98.0108,101.381,66.6121,2012,cornell,1165
5134,-8.6861,99.713,108.399,65.4282,2013,cornell,1165
5135,-20.7266,99.8271,120.554,63.8142,2014,cornell,1165
5136,-3.03684,96.2835,99.3203,63.9697,2015,cornell,1165
5137,-10.5648,97.8607,108.425,72.6557,2016,cornell,1165
5138,-8.673580000000001,99.6715,108.345,69.5643,2017,cornell,1165
5139,-8.97831,104.811,113.789,69.1552,2018,cornell,1165
5140,-4.63174,99.2859,103.91799999999999,67.61,2019,cornell,1165
5141,-17.6684,99.7496,117.41799999999999,62.1684,2002,dartmouth,1171
5142,-12.3011,95.8343,108.135,60.5454,2003,dartmouth,1171
5143,-24.2992,87.4667,111.766,62.3299,2004,dartmouth,1171
5144,-12.542,94.4812,107.023,61.0273,2005,dartmouth,1171
5145,-15.9398,94.5392,110.479,61.7678,2006,dartmouth,1171
5146,-13.7921,94.1128,107.905,63.3982,2007,dartmouth,1171
5147,-15.8784,92.2791,108.15799999999999,63.9365,2008,dartmouth,1171
5148,-16.0853,92.4331,108.51799999999999,63.7769,2009,dartmouth,1171
5149,-24.5973,81.94,106.537,63.0172,2010,dartmouth,1171
5150,-16.4927,90.1168,106.61,65.6436,2011,dartmouth,1171
5151,-12.8759,91.022,103.898,61.9403,2012,dartmouth,1171
5152,-10.3003,96.3169,106.617,62.3983,2013,dartmouth,1171
5153,-5.03716,103.196,108.23299999999999,63.1183,2014,dartmouth,1171
5154,-0.32914,101.471,101.8,62.6714,2015,dartmouth,1171
5155,-6.1591,99.0809,105.24,67.4478,2016,dartmouth,1171
5156,-12.9633,99.1684,112.132,67.2934,2017,dartmouth,1171
5157,-12.1529,98.7331,110.88600000000001,66.7574,2018,dartmouth,1171
5158,-4.64905,103.57700000000001,108.226,65.7763,2019,dartmouth,1171
5159,-18.2398,95.5427,113.78299999999999,71.928,2002,coastal carolina,1157
5160,-10.8344,98.2842,109.119,65.4484,2003,coastal carolina,1157
5161,-7.196680000000001,97.839,105.036,66.9545,2004,coastal carolina,1157
5162,-12.0349,99.2802,111.315,67.7618,2005,coastal carolina,1157
5163,-0.9281959999999999,106.29,107.21799999999999,61.18600000000001,2006,coastal carolina,1157
5164,-7.93923,102.257,110.196,65.9262,2007,coastal carolina,1157
5165,-12.3287,99.0216,111.35,62.9516,2008,coastal carolina,1157
5166,-11.3665,95.7909,107.15700000000001,65.5142,2009,coastal carolina,1157
5167,3.15768,102.09299999999999,98.9354,62.5502,2010,coastal carolina,1157
5168,5.411169999999999,104.83200000000001,99.4205,66.2508,2011,coastal carolina,1157
5169,-2.43367,101.89399999999999,104.32799999999999,63.1913,2012,coastal carolina,1157
5170,-5.86135,97.7113,103.573,63.06399999999999,2013,coastal carolina,1157
5171,-5.9726099999999995,97.0064,102.979,65.898,2014,coastal carolina,1157
5172,1.6211,105.42399999999999,103.803,63.6717,2015,coastal carolina,1157
5173,-0.13441,103.851,103.986,66.4012,2016,coastal carolina,1157
5174,-2.78741,102.46600000000001,105.25299999999999,67.8916,2017,coastal carolina,1157
5175,-4.07686,102.10799999999999,106.185,67.7749,2018,coastal carolina,1157
5176,-0.14549600000000001,104.868,105.014,69.3727,2019,coastal carolina,1157
5177,-18.6468,96.4763,115.12299999999999,67.4732,2002,eastern michigan,1185
5178,-3.6701,104.116,107.786,72.8703,2003,eastern michigan,1185
5179,-4.83245,98.9035,103.736,68.3146,2004,eastern michigan,1185
5180,-2.6406400000000003,103.681,106.322,70.19800000000001,2005,eastern michigan,1185
5181,-9.35843,99.8603,109.219,64.9061,2006,eastern michigan,1185
5182,-6.7884,97.9345,104.723,65.164,2007,eastern michigan,1185
5183,-2.31414,104.552,106.866,61.8152,2008,eastern michigan,1185
5184,-14.9587,89.7372,104.696,60.5676,2009,eastern michigan,1185
5185,-1.3639,99.8174,101.181,64.8814,2010,eastern michigan,1185
5186,-10.9199,88.6324,99.5523,66.5158,2011,eastern michigan,1185
5187,-8.695139999999999,90.2934,98.9885,58.4206,2012,eastern michigan,1185
5188,-5.7721,92.9026,98.6747,58.3423,2013,eastern michigan,1185
5189,4.47806,98.2676,93.7895,63.3998,2014,eastern michigan,1185
5190,3.25862,101.383,98.1242,65.4789,2015,eastern michigan,1185
5191,1.37971,106.507,105.12799999999999,70.3291,2016,eastern michigan,1185
5192,1.24215,105.999,104.757,68.0465,2017,eastern michigan,1185
5193,2.08468,103.38,101.296,64.5311,2018,eastern michigan,1185
5194,0.742492,103.46600000000001,102.723,62.7783,2019,eastern michigan,1185
5195,-18.6728,92.6896,111.36200000000001,70.9242,2002,saint peter's,1389
5196,-8.12492,100.37,108.495,71.2654,2003,saint peter's,1389
5197,-0.932732,107.428,108.36,68.1246,2004,saint peter's,1389
5198,-1.42874,104.11399999999999,105.542,72.8364,2005,saint peter's,1389
5199,0.6695720000000001,105.927,105.257,66.1912,2006,saint peter's,1389
5200,-17.2224,88.80799999999999,106.03,63.3818,2007,saint peter's,1389
5201,-11.7409,94.4837,106.225,66.4295,2008,saint peter's,1389
